input,silu_model,silu_model_int8_-8_8,silu_model_int8_-32_32,silu_model_int8_-64_64,silu_model_int8_-127_128,silu_model_int8_-256_256,silu_model_int8_-512_512
-9.101799,-0.0010147641,0.0,0.0,0.0,0.0,0.0,0.0
-9.001801,-0.0011087788,0.0,0.0,0.0,0.0,0.0,0.0
-8.901802,-0.0012118648,0.0,0.0,0.0,0.0,0.0,0.0
-8.801804,-0.001324162,0.0,0.0,0.0,0.0,0.0,0.0
-8.701805,-0.0014468244,0.0,0.0,0.0,0.0,0.0,0.0
-8.601807,-0.0015806776,0.0,0.0,0.0,0.0,0.0,0.0
-8.501808,-0.0017259811,0.0,0.0,0.0,0.0,0.0,0.0
-8.40181,-0.001885713,0.0,0.0,0.0,0.0,0.0,0.0
-8.301811,-0.002058973,0.0,0.0,0.0,0.0,0.0,0.0
-8.201813,-0.0022475622,0.0,0.0,0.0,0.0,0.0,0.0
-8.101814,-0.0024538857,0.0,0.0,0.0,0.0,0.0,0.0
-8.001816,-0.0026785254,0.0,0.0,0.0,0.0,0.0,0.0
-7.9018173,-0.002922933,0.0,0.0,0.0,0.0,0.0,0.0
-7.801819,-0.0031893714,0.0,0.0,0.0,0.0,0.0,0.0
-7.7018204,-0.0034799366,0.0,0.0,0.0,0.0,0.0,0.0
-7.601822,-0.0037954247,0.0,0.0,0.0,0.0,0.0,0.0
-7.5018234,-0.004138984,0.0,0.0,0.0,0.0,0.0,0.0
-7.401825,-0.0045133037,0.0,0.0,0.0,0.0,0.0,0.0
-7.3018265,-0.004920411,0.0,0.0,0.0,0.0,0.0,0.0
-7.201828,-0.005362775,0.0,0.0,0.0,0.0,0.0,0.0
-7.1018295,-0.005844108,0.0,0.0,0.0,0.0,0.0,0.0
-7.001831,-0.006367173,0.0,0.0,0.0,0.0,0.0,0.0
-6.9018326,-0.0069358884,0.0,0.0,0.0,0.0,0.0,0.0
-6.801834,-0.0075536,0.0,0.0,0.0,0.0,0.0,0.0
-6.7018356,-0.008224294,0.0,0.0,0.0,0.0,0.0,0.0
-6.601837,-0.008952522,0.0,0.0,0.0,0.0,0.0,0.0
-6.5018387,-0.009742556,0.0,0.0,0.0,0.0,0.0,0.0
-6.40184,-0.010599894,0.0,0.0,0.0,0.0,0.0,0.0
-6.3018417,-0.011529626,0.0,0.0,0.0,0.0,0.0,0.0
-6.2018433,-0.012537713,-0.032453693,0.0,0.0,0.0,0.0,0.0
-6.101845,-0.013629594,-0.032453693,0.0,0.0,0.0,0.0,0.0
-6.0018463,-0.014813033,-0.032453693,0.0,0.0,0.0,0.0,0.0
-5.901848,-0.016094,-0.032453693,0.0,0.0,0.0,0.0,0.0
-5.8018494,-0.017480193,-0.032453693,0.0,0.0,0.0,0.0,0.0
-5.701851,-0.018979304,-0.032453693,0.0,0.0,0.0,0.0,0.0
-5.6018524,-0.020600574,-0.032453693,0.0,0.0,0.0,0.0,0.0
-5.501854,-0.022352122,-0.032453693,0.0,0.0,0.0,0.0,0.0
-5.4018555,-0.024243481,-0.032453693,0.0,0.0,0.0,0.0,0.0
-5.301857,-0.026284888,-0.032453693,0.0,0.0,0.0,0.0,0.0
-5.2018585,-0.028486142,-0.032453693,0.0,0.0,0.0,0.0,0.0
-5.10186,-0.030859059,-0.032453693,0.0,0.0,0.0,0.0,0.0
-5.0018616,-0.033415027,-0.032453693,0.0,0.0,0.0,0.0,0.0
-4.901863,-0.036165565,-0.032453693,0.0,0.0,0.0,0.0,0.0
-4.8018646,-0.039122943,-0.032453693,0.0,0.0,0.0,0.0,0.0
-4.701866,-0.042301256,-0.032453693,0.0,0.0,0.0,0.0,0.0
-4.6018677,-0.04571211,-0.06490739,0.0,0.0,0.0,0.0,0.0
-4.501869,-0.04937033,-0.06490739,0.0,0.0,0.0,0.0,0.0
-4.4018707,-0.053289182,-0.06490739,0.0,0.0,0.0,0.0,0.0
-4.3018723,-0.057482474,-0.06490739,-0.12658186,0.0,0.0,0.0,0.0
-4.201874,-0.06196413,-0.06490739,-0.12658186,0.0,0.0,0.0,0.0
-4.1018753,-0.066747464,-0.06490739,-0.12658186,0.0,0.0,0.0,0.0
-4.001877,-0.0718462,-0.06490739,-0.12658186,0.0,0.0,0.0,0.0
-3.9018784,-0.07727222,-0.06490739,-0.12658186,0.0,0.0,0.0,0.0
-3.80188,-0.08303716,-0.06490739,-0.12658186,0.0,0.0,0.0,0.0
-3.7018814,-0.08915149,-0.09736108,-0.12658186,0.0,0.0,0.0,0.0
-3.601883,-0.09562375,-0.09736108,-0.12658186,0.0,0.0,0.0,0.0
-3.5018845,-0.102460474,-0.09736108,-0.12658186,0.0,0.0,0.0,0.0
-3.401886,-0.109665155,-0.09736108,-0.12658186,0.0,0.0,0.0,0.0
-3.3018875,-0.11723823,-0.12981477,-0.12658186,0.0,0.0,0.0,0.0
-3.201889,-0.12517685,-0.12981477,-0.12658186,-0.25205347,0.0,0.0,0.0
-3.1018906,-0.1334722,-0.12981477,-0.12658186,-0.25205347,0.0,0.0,0.0
-3.001892,-0.14211093,-0.12981477,-0.12658186,-0.25205347,0.0,0.0,0.0
-2.9018936,-0.1510726,-0.16226846,-0.12658186,-0.25205347,0.0,0.0,0.0
-2.8018951,-0.16032965,-0.16226846,-0.12658186,-0.25205347,0.0,0.0,0.0
-2.7018967,-0.16984536,-0.16226846,-0.12658186,-0.25205347,0.0,0.0,0.0
-2.6018982,-0.17957348,-0.19472216,-0.12658186,-0.25205347,0.0,0.0,0.0
-2.5018997,-0.18945648,-0.19472216,-0.12658186,-0.25205347,0.0,0.0,0.0
-2.4019012,-0.19942467,-0.19472216,-0.12658186,-0.25205347,0.0,0.0,0.0
-2.3019028,-0.20939375,-0.19472216,-0.25316373,-0.25205347,0.0,0.0,0.0
-2.2019043,-0.21926476,-0.22717586,-0.25316373,-0.25205347,0.0,0.0,0.0
-2.1019058,-0.22892213,-0.22717586,-0.25316373,-0.25205347,0.0,0.0,0.0
-2.0019073,-0.23823255,-0.22717586,-0.25316373,-0.25205347,0.0,0.0,0.0
-1.9019089,-0.24704386,-0.25962955,-0.25316373,-0.25205347,0.0,0.0,0.0
-1.8019104,-0.25518408,-0.25962955,-0.25316373,-0.25205347,0.0,0.0,0.0
-1.7019119,-0.2624615,-0.25962955,-0.25316373,-0.25205347,0.0,0.0,0.0
-1.6019135,-0.26866388,-0.25962955,-0.25316373,-0.25205347,0.0,0.0,0.0
-1.501915,-0.27355888,-0.25962955,-0.25316373,-0.25205347,0.0,0.0,0.0
-1.4019165,-0.27689558,-0.29208323,-0.25316373,-0.25205347,-0.50301546,0.0,0.0
-1.301918,-0.27840528,-0.29208323,-0.25316373,-0.25205347,-0.50301546,0.0,0.0
-1.2019196,-0.2778044,-0.25962955,-0.25316373,-0.25205347,-0.50301546,0.0,0.0
-1.1019211,-0.27479723,-0.25962955,-0.25316373,-0.25205347,-0.50301546,0.0,0.0
-1.0019226,-0.26907992,-0.25962955,-0.25316373,-0.25205347,-0.50301546,0.0,0.0
-0.90192413,-0.26034516,-0.25962955,-0.25316373,-0.25205347,-0.50301546,0.0,0.0
-0.80192566,-0.24828722,-0.25962955,-0.25316373,-0.25205347,-0.50301546,0.0,0.0
-0.7019272,-0.2326082,-0.22717586,-0.25316373,-0.25205347,-0.50301546,0.0,0.0
-0.6019287,-0.21302412,-0.22717586,-0.12658186,-0.25205347,-0.50301546,0.0,0.0
-0.50193024,-0.18927145,-0.19472216,-0.12658186,-0.25205347,-0.50301546,0.0,0.0
-0.40193176,-0.16111368,-0.16226846,-0.12658186,-0.25205347,0.0,0.0,0.0
-0.3019333,-0.12834729,-0.12981477,-0.12658186,-0.25205347,0.0,0.0,0.0
-0.20193481,-0.09080749,-0.09736108,-0.12658186,0.0,0.0,0.0,0.0
-0.10193634,-0.048372664,-0.06490739,0.0,0.0,0.0,0.0,0.0
-0.0019378662,-0.0009679943,0.0,0.0,0.0,0.0,0.0,0.0
0.09806061,0.051432353,0.06490739,0.0,0.0,0.0,0.0,0.0
0.19805908,0.10880446,0.09736108,0.12658186,0.0,0.0,0.0,0.0
0.29805756,0.17107537,0.19472216,0.12658186,0.25205347,0.0,0.0,0.0
0.39805603,0.2381253,0.22717586,0.25316373,0.25205347,0.0,0.0,0.0
0.4980545,0.3097909,0.32453692,0.25316373,0.25205347,0.0,0.0,0.0
0.598053,0.38587022,0.421898,0.25316373,0.25205347,0.50301546,0.0,0.0
0.69805145,0.46612778,0.45435172,0.50632745,0.25205347,0.50301546,0.0,0.0
0.7980499,0.5503011,0.5517128,0.50632745,0.7561604,0.50301546,0.0,0.0
0.8980484,0.63810676,0.6166202,0.7594912,0.7561604,0.50301546,0.0,0.0
0.9980469,0.7292473,0.7464349,0.7594912,0.7561604,0.50301546,0.0,0.0
1.098053,0.8234245,0.843796,0.7594912,0.7561604,0.50301546,2.009713,0.0
1.1980438,0.92030925,0.90870345,1.0126549,0.7561604,0.50301546,2.009713,0.0
1.2980347,1.0196114,1.0385182,1.0126549,1.2602674,0.50301546,2.009713,0.0
1.3980408,1.1210508,1.1034256,1.2658186,1.2602674,0.50301546,2.009713,0.0
1.4980469,1.2243282,1.2332404,1.2658186,1.2602674,0.50301546,2.009713,0.0
1.5980377,1.3291582,1.2981477,1.2658186,1.2602674,2.0120618,2.009713,0.0
1.6980286,1.4353046,1.4279625,1.5189824,1.2602674,2.0120618,2.009713,0.0
1.7980347,1.542551,1.5577773,1.5189824,1.7643743,2.0120618,2.009713,0.0
1.8980408,1.6506684,1.6226847,1.7721461,1.7643743,2.0120618,2.009713,0.0
1.9980316,1.7594472,1.7849531,1.7721461,1.7643743,2.0120618,2.009713,0.0
2.0980225,1.8687314,1.8498605,1.7721461,1.7643743,2.0120618,2.009713,4.0162506
2.1980286,1.9783847,1.9796753,2.0253098,1.7643743,2.0120618,2.009713,4.0162506
2.2980347,2.0882566,2.1094902,2.0253098,2.2684813,2.0120618,2.009713,4.0162506
2.3980255,2.198214,2.1743975,2.2784736,2.2684813,2.0120618,2.009713,4.0162506
2.4980164,2.3081737,2.3366659,2.2784736,2.2684813,2.0120618,2.009713,4.0162506
2.5980225,2.4180686,2.4015734,2.2784736,2.2684813,3.0180926,2.009713,4.0162506
2.6980286,2.5278106,2.531388,2.658219,2.2684813,3.0180926,2.009713,4.0162506
2.7980194,2.6373253,2.661203,2.658219,2.7725883,3.0180926,2.009713,4.0162506
2.8980103,2.7465835,2.7261102,2.911383,2.7725883,3.0180926,2.009713,4.0162506
2.9980164,2.855564,2.855925,2.911383,2.7725883,3.0180926,2.009713,4.0162506
3.0980225,2.9642224,2.9532862,2.911383,2.7725883,3.0180926,4.019426,4.0162506
3.1980133,3.0725214,3.0831008,3.1645465,2.7725883,3.0180926,4.019426,4.0162506
3.2980042,3.1804643,3.2129157,3.1645465,3.5287485,3.0180926,4.019426,4.0162506
3.3980103,3.2880585,3.277823,3.4177103,3.5287485,3.0180926,4.019426,4.0162506
3.4980164,3.395284,3.4076378,3.4177103,3.5287485,3.0180926,4.019426,4.0162506
3.5980072,3.5021253,3.4725451,3.4177103,3.5287485,4.0241237,4.019426,4.0162506
3.697998,3.6086018,3.60236,3.670874,3.5287485,4.0241237,4.019426,4.0162506
3.7980042,3.7147367,3.7646284,3.670874,4.0328555,4.0241237,4.019426,4.0162506
3.8980103,3.8205216,3.7970822,3.9240377,4.0328555,4.0241237,4.019426,4.0162506
3.998001,3.925951,3.9593506,3.9240377,4.0328555,4.0241237,4.019426,4.0162506
4.097992,4.0310526,4.024258,3.9240377,4.0328555,4.0241237,4.019426,4.0162506
4.197998,4.1358542,4.121619,4.1772013,4.0328555,4.0241237,4.019426,4.0162506
4.298004,4.2403536,4.2189803,4.1772013,4.5369625,4.0241237,4.019426,4.0162506
4.397995,4.3445487,4.348795,4.430365,4.5369625,4.0241237,4.019426,4.0162506
4.497986,4.448468,4.4786096,4.430365,4.5369625,4.0241237,4.019426,4.0162506
4.597992,4.5521426,4.5110636,4.430365,4.5369625,5.0301547,4.019426,4.0162506
4.697998,4.6555696,4.6733317,4.683529,4.5369625,5.0301547,4.019426,4.0162506
4.797989,4.758747,4.7382393,4.683529,5.0410695,5.0301547,4.019426,4.0162506
4.8979797,4.8617034,4.868054,4.9366927,5.0410695,5.0301547,4.019426,4.0162506
4.997986,4.964468,4.965415,4.9366927,5.0410695,5.0301547,4.019426,4.0162506
5.097992,5.067037,5.062776,4.9366927,5.0410695,5.0301547,6.0291386,4.0162506
5.197983,5.169408,5.1925907,5.1898565,5.0410695,5.0301547,6.0291386,4.0162506
5.2979736,5.2716064,5.2574983,5.1898565,5.5451765,5.0301547,6.0291386,4.0162506
5.3979797,5.3736606,5.387313,5.44302,5.5451765,5.0301547,6.0291386,4.0162506
5.497986,5.4755635,5.484674,5.44302,5.5451765,5.0301547,6.0291386,4.0162506
5.5979767,5.5773106,5.5495815,5.44302,5.5451765,6.0361853,6.0291386,4.0162506
5.6979675,5.678927,5.679396,5.6961837,5.5451765,6.0361853,6.0291386,4.0162506
5.7979736,5.780438,5.7443037,5.6961837,6.049283,6.0361853,6.0291386,4.0162506
5.8979797,5.8818345,5.8741183,5.6961837,6.049283,6.0361853,6.0291386,4.0162506
5.9979706,5.98311,6.0039334,5.9493475,6.049283,6.0361853,6.0291386,4.0162506
6.0979614,6.084287,6.0688405,5.9493475,6.049283,6.0361853,6.0291386,8.032501
6.1979675,6.185389,6.1986556,6.329093,6.049283,6.0361853,6.0291386,8.032501
6.2979736,6.286407,6.2635627,6.329093,6.55339,6.0361853,6.0291386,8.032501
6.3979645,6.38733,6.393378,6.329093,6.55339,6.0361853,6.0291386,8.032501
6.4979553,6.4881806,6.5231924,6.582257,6.55339,6.0361853,6.0291386,8.032501
6.5979614,6.5889797,6.5881,6.582257,6.55339,7.0422163,6.0291386,8.032501
6.6979675,6.6897163,6.7179146,6.8354206,6.55339,7.0422163,6.0291386,8.032501
6.7979584,6.7903795,6.782822,6.8354206,7.057497,7.0422163,6.0291386,8.032501
6.897949,6.8909903,6.9126368,6.8354206,7.057497,7.0422163,6.0291386,8.032501
6.9979553,6.9915667,7.009998,7.0885844,7.057497,7.0422163,6.0291386,8.032501
7.0979614,7.0920978,7.0749054,7.0885844,7.057497,7.0422163,8.038852,8.032501
7.1979523,7.192571,7.20472,7.215166,7.057497,7.0422163,8.038852,8.032501
7.297943,7.2930064,7.2696276,7.215166,7.561604,7.0422163,8.038852,8.032501
7.397949,7.3934207,7.399442,7.215166,7.561604,7.0422163,8.038852,8.032501
7.4979553,7.4938025,7.4643493,7.46833,7.561604,7.0422163,8.038852,8.032501
7.597946,7.594138,7.5941644,7.46833,7.561604,8.048247,8.038852,8.032501
7.697937,7.694445,7.723979,7.7214937,7.561604,8.048247,8.038852,8.032501
7.797943,7.7947426,7.7888865,7.7214937,8.065711,8.048247,8.038852,8.032501
7.897949,7.895016,7.918701,7.7214937,8.065711,8.048247,8.038852,8.032501
7.99794,7.995253,7.9511547,7.9746575,8.065711,8.048247,8.038852,8.032501
8.097931,8.0954685,7.9511547,7.9746575,8.065711,8.048247,8.038852,8.032501
8.197937,8.195682,7.9511547,8.227821,8.065711,8.048247,8.038852,8.032501
8.297943,8.295877,7.9511547,8.227821,8.569818,8.048247,8.038852,8.032501
8.397934,8.396043,7.9511547,8.227821,8.569818,8.048247,8.038852,8.032501
8.497925,8.496193,7.9511547,8.480985,8.569818,8.048247,8.038852,8.032501
8.597931,8.596345,7.9511547,8.480985,8.569818,9.054278,8.038852,8.032501
8.697937,8.6964855,7.9511547,8.734149,8.569818,9.054278,8.038852,8.032501
8.797928,8.796599,7.9511547,8.734149,9.073925,9.054278,8.038852,8.032501
8.897919,8.896703,7.9511547,8.734149,9.073925,9.054278,8.038852,8.032501
8.997925,8.996812,7.9511547,8.987312,9.073925,9.054278,8.038852,8.032501
9.097931,9.096912,7.9511547,8.987312,9.073925,9.054278,10.048565,8.032501
9.197922,9.196991,7.9511547,9.240476,9.073925,9.054278,10.048565,8.032501
9.297913,9.297061,7.9511547,9.240476,9.578032,9.054278,10.048565,8.032501
9.397919,9.39714,7.9511547,9.240476,9.578032,9.054278,10.048565,8.032501
9.497925,9.497212,7.9511547,9.49364,9.578032,9.054278,10.048565,8.032501
9.597916,9.597264,7.9511547,9.49364,9.578032,10.060309,10.048565,8.032501
9.6979065,9.697311,7.9511547,9.746803,9.578032,10.060309,10.048565,8.032501
9.797913,9.797368,7.9511547,9.746803,10.082139,10.060309,10.048565,8.032501
9.897919,9.897422,7.9511547,9.746803,10.082139,10.060309,10.048565,8.032501
9.99791,9.997455,7.9511547,9.999968,10.082139,10.060309,10.048565,8.032501
10.0979,10.097486,7.9511547,9.999968,10.082139,10.060309,10.048565,12.048752
10.1979065,10.197527,7.9511547,10.253131,10.082139,10.060309,10.048565,12.048752
10.297913,10.297565,7.9511547,10.253131,10.586246,10.060309,10.048565,12.048752
10.397903,10.397588,7.9511547,10.253131,10.586246,10.060309,10.048565,12.048752
10.497894,10.497604,7.9511547,10.506294,10.586246,10.060309,10.048565,12.048752
10.5979,10.597635,7.9511547,10.506294,10.586246,11.06634,10.048565,12.048752
10.6979065,10.697665,7.9511547,10.759459,10.586246,11.06634,10.048565,12.048752
10.797897,10.797677,7.9511547,10.759459,11.090353,11.06634,10.048565,12.048752
10.897888,10.897687,7.9511547,10.759459,11.090353,11.06634,10.048565,12.048752
10.997894,10.997709,7.9511547,11.012622,11.090353,11.06634,10.048565,12.048752
11.0979,11.097733,7.9511547,11.012622,11.090353,11.06634,12.058277,12.048752
11.197891,11.197738,7.9511547,11.265786,11.090353,11.06634,12.058277,12.048752
11.297882,11.297742,7.9511547,11.265786,11.59446,11.06634,12.058277,12.048752
11.397888,11.39776,7.9511547,11.265786,11.59446,11.06634,12.058277,12.048752
11.497894,11.497778,7.9511547,11.5189495,11.59446,11.06634,12.058277,12.048752
11.597885,11.597778,7.9511547,11.5189495,11.59446,12.072371,12.058277,12.048752
11.697876,11.697779,7.9511547,11.772113,11.59446,12.072371,12.058277,12.048752
11.797882,11.797795,7.9511547,11.772113,12.098566,12.072371,12.058277,12.048752
11.897888,11.897808,7.9511547,11.772113,12.098566,12.072371,12.058277,12.048752
11.997879,11.997805,7.9511547,12.025277,12.098566,12.072371,12.058277,12.048752
12.09787,12.097802,7.9511547,12.025277,12.098566,12.072371,12.058277,12.048752
12.197876,12.197815,7.9511547,12.27844,12.098566,12.072371,12.058277,12.048752
12.297882,12.297826,7.9511547,12.27844,12.098566,12.072371,12.058277,12.048752
12.397873,12.397821,7.9511547,12.27844,12.602674,12.072371,12.058277,12.048752
12.497864,12.497818,7.9511547,12.531605,12.602674,12.072371,12.058277,12.048752
12.59787,12.597826,7.9511547,12.531605,12.602674,13.078402,12.058277,12.048752
12.697876,12.697838,7.9511547,12.784768,12.602674,13.078402,12.058277,12.048752
12.797867,12.797831,7.9511547,12.784768,12.602674,13.078402,12.058277,12.048752
12.897858,12.897825,7.9511547,12.784768,13.10678,13.078402,12.058277,12.048752
12.997864,12.997834,7.9511547,13.037931,13.10678,13.078402,12.058277,12.048752
13.09787,13.097842,7.9511547,13.037931,13.10678,13.078402,14.06799,12.048752
13.197861,13.197836,7.9511547,13.291096,13.10678,13.078402,14.06799,12.048752
13.297852,13.29783,7.9511547,13.291096,13.10678,13.078402,14.06799,12.048752
13.397858,13.397838,7.9511547,13.291096,13.610888,13.078402,14.06799,12.048752
13.497864,13.497845,7.9511547,13.544259,13.610888,13.078402,14.06799,12.048752
13.597855,13.597837,7.9511547,13.544259,13.610888,14.084433,14.06799,12.048752
13.697845,13.697831,7.9511547,13.797423,13.610888,14.084433,14.06799,12.048752
13.797852,13.797836,7.9511547,13.797423,13.610888,14.084433,14.06799,12.048752
13.897858,13.897844,7.9511547,13.797423,14.114994,14.084433,14.06799,12.048752
13.9978485,13.997838,7.9511547,14.050587,14.114994,14.084433,14.06799,12.048752
14.097839,14.097829,7.9511547,14.050587,14.114994,14.084433,14.06799,16.065002
14.197845,14.197835,7.9511547,14.30375,14.114994,14.084433,14.06799,16.065002
14.297852,14.297843,7.9511547,14.30375,14.114994,14.084433,14.06799,16.065002
14.397842,14.397834,7.9511547,14.30375,14.619102,14.084433,14.06799,16.065002
14.497833,14.497827,7.9511547,14.556914,14.619102,14.084433,14.06799,16.065002
14.597839,14.597833,7.9511547,14.556914,14.619102,15.090464,14.06799,16.065002
14.697845,14.69784,7.9511547,14.810078,14.619102,15.090464,14.06799,16.065002
14.797836,14.797831,7.9511547,14.810078,14.619102,15.090464,14.06799,16.065002
14.897827,14.897821,7.9511547,14.810078,15.123208,15.090464,14.06799,16.065002
14.997833,14.997828,7.9511547,15.063242,15.123208,15.090464,14.06799,16.065002
15.097839,15.097836,7.9511547,15.063242,15.123208,15.090464,16.077703,16.065002
15.19783,15.197825,7.9511547,15.316405,15.123208,15.090464,16.077703,16.065002
15.297821,15.297817,7.9511547,15.316405,15.123208,15.090464,16.077703,16.065002
15.397827,15.397823,7.9511547,15.316405,15.6273155,15.090464,16.077703,16.065002
15.497833,15.497831,7.9511547,15.569569,15.6273155,15.090464,16.077703,16.065002
15.597824,15.597821,7.9511547,15.569569,15.6273155,16.096495,16.077703,16.065002
15.697815,15.697813,7.9511547,15.822733,15.6273155,16.096495,16.077703,16.065002
15.797821,15.797818,7.9511547,15.822733,15.6273155,16.096495,16.077703,16.065002
15.897827,15.897826,7.9511547,15.822733,16.131422,16.096495,16.077703,16.065002
15.997818,15.997816,7.9511547,16.075897,16.131422,16.096495,16.077703,16.065002
16.097809,16.097807,7.9511547,16.075897,16.131422,16.096495,16.077703,16.065002
16.197815,16.197813,7.9511547,16.32906,16.131422,16.096495,16.077703,16.065002
16.297821,16.29782,7.9511547,16.32906,16.131422,16.096495,16.077703,16.065002
16.397812,16.39781,7.9511547,16.32906,16.635529,16.096495,16.077703,16.065002
16.497803,16.4978,7.9511547,16.582224,16.635529,16.096495,16.077703,16.065002
16.597809,16.597809,7.9511547,16.582224,16.635529,17.102526,16.077703,16.065002
16.697815,16.697813,7.9511547,16.835388,16.635529,17.102526,16.077703,16.065002
16.797806,16.797806,7.9511547,16.835388,16.635529,17.102526,16.077703,16.065002
16.897797,16.897797,7.9511547,16.835388,17.139635,17.102526,16.077703,16.065002
16.997803,16.997803,7.9511547,17.08855,17.139635,17.102526,16.077703,16.065002
17.097809,17.097809,7.9511547,17.08855,17.139635,17.102526,18.087416,16.065002
17.1978,17.197798,7.9511547,17.341715,17.139635,17.102526,18.087416,16.065002
17.29779,17.29779,7.9511547,17.341715,17.139635,17.102526,18.087416,16.065002
17.397797,17.397797,7.9511547,17.341715,17.643744,17.102526,18.087416,16.065002
17.497803,17.497803,7.9511547,17.59488,17.643744,17.102526,18.087416,16.065002
17.597794,17.597792,7.9511547,17.59488,17.643744,18.108557,18.087416,16.065002
17.697784,17.697784,7.9511547,17.848043,17.643744,18.108557,18.087416,16.065002
17.79779,17.797789,7.9511547,17.848043,17.643744,18.108557,18.087416,16.065002
17.897797,17.897797,7.9511547,17.848043,18.14785,18.108557,18.087416,16.065002
17.997787,17.997786,7.9511547,18.101206,18.14785,18.108557,18.087416,16.065002
18.097778,18.097778,7.9511547,18.101206,18.14785,18.108557,18.087416,20.081253
18.197784,18.197784,7.9511547,18.35437,18.14785,18.108557,18.087416,20.081253
18.29779,18.29779,7.9511547,18.35437,18.14785,18.108557,18.087416,20.081253
18.397781,18.397781,7.9511547,18.35437,18.651957,18.108557,18.087416,20.081253
18.497772,18.497772,7.9511547,18.607534,18.651957,18.108557,18.087416,20.081253
18.597778,18.597778,7.9511547,18.607534,18.651957,19.114588,18.087416,20.081253
18.697784,18.697784,7.9511547,18.607534,18.651957,19.114588,18.087416,20.081253
18.797775,18.797775,7.9511547,18.860697,18.651957,19.114588,18.087416,20.081253
18.897766,18.897766,7.9511547,18.860697,19.156063,19.114588,18.087416,20.081253
18.997772,18.997772,7.9511547,19.113861,19.156063,19.114588,18.087416,20.081253
19.097778,19.097778,7.9511547,19.113861,19.156063,19.114588,20.09713,20.081253
19.19777,19.19777,7.9511547,19.113861,19.156063,19.114588,20.09713,20.081253
19.29776,19.29776,7.9511547,19.367025,19.156063,19.114588,20.09713,20.081253
19.397766,19.397766,7.9511547,19.367025,19.660172,19.114588,20.09713,20.081253
19.497772,19.497772,7.9511547,19.620188,19.660172,19.114588,20.09713,20.081253
19.597763,19.597763,7.9511547,19.620188,19.660172,20.120619,20.09713,20.081253
19.697754,19.697754,7.9511547,19.620188,19.660172,20.120619,20.09713,20.081253
19.79776,19.79776,7.9511547,19.873352,19.660172,20.120619,20.09713,20.081253
19.897766,19.897766,7.9511547,19.873352,20.164278,20.120619,20.09713,20.081253
19.997757,19.997757,7.9511547,20.126516,20.164278,20.120619,20.09713,20.081253
20.097748,20.097748,7.9511547,20.126516,20.164278,20.120619,20.09713,20.081253
20.197754,20.197754,7.9511547,20.126516,20.164278,20.120619,20.09713,20.081253
20.29776,20.29776,7.9511547,20.37968,20.164278,20.120619,20.09713,20.081253
20.39775,20.39775,7.9511547,20.37968,20.668385,20.120619,20.09713,20.081253
20.497742,20.497742,7.9511547,20.632843,20.668385,20.120619,20.09713,20.081253
20.597748,20.597748,7.9511547,20.632843,20.668385,21.12665,20.09713,20.081253
20.697754,20.697754,7.9511547,20.632843,20.668385,21.12665,20.09713,20.081253
20.797745,20.797745,7.9511547,20.886007,20.668385,21.12665,20.09713,20.081253
20.897736,20.897736,7.9511547,20.886007,21.172491,21.12665,20.09713,20.081253
20.997742,20.997742,7.9511547,21.139172,21.172491,21.12665,20.09713,20.081253
21.097748,21.097748,7.9511547,21.139172,21.172491,21.12665,22.106842,20.081253
21.197739,21.197739,7.9511547,21.139172,21.172491,21.12665,22.106842,20.081253
21.29773,21.29773,7.9511547,21.392334,21.172491,21.12665,22.106842,20.081253
21.397736,21.397736,7.9511547,21.392334,21.676598,21.12665,22.106842,20.081253
21.497742,21.497742,7.9511547,21.645498,21.676598,21.12665,22.106842,20.081253
21.597733,21.597733,7.9511547,21.645498,21.676598,22.13268,22.106842,20.081253
21.697723,21.697723,7.9511547,21.645498,21.676598,22.13268,22.106842,20.081253
21.79773,21.79773,7.9511547,21.77208,21.676598,22.13268,22.106842,20.081253
21.897736,21.897736,7.9511547,21.77208,22.180706,22.13268,22.106842,20.081253
21.997726,21.997726,7.9511547,22.025244,22.180706,22.13268,22.106842,20.081253
22.097717,22.097717,7.9511547,22.025244,22.180706,22.13268,22.106842,24.097504
22.197723,22.197723,7.9511547,22.025244,22.180706,22.13268,22.106842,24.097504
22.29773,22.29773,7.9511547,22.278408,22.180706,22.13268,22.106842,24.097504
22.39772,22.39772,7.9511547,22.278408,22.684813,22.13268,22.106842,24.097504
22.497711,22.497711,7.9511547,22.531572,22.684813,22.13268,22.106842,24.097504
22.597717,22.597717,7.9511547,22.531572,22.684813,23.138712,22.106842,24.097504
22.697723,22.697723,7.9511547,22.531572,22.684813,23.138712,22.106842,24.097504
22.797714,22.797714,7.9511547,22.784735,22.684813,23.138712,22.106842,24.097504
22.897705,22.897705,7.9511547,22.784735,23.18892,23.138712,22.106842,24.097504
22.997711,22.997711,7.9511547,23.037899,23.18892,23.138712,22.106842,24.097504
23.097717,23.097717,7.9511547,23.037899,23.18892,23.138712,24.116554,24.097504
23.197708,23.197708,7.9511547,23.037899,23.18892,23.138712,24.116554,24.097504
23.297699,23.297699,7.9511547,23.291063,23.18892,23.138712,24.116554,24.097504
23.397705,23.397705,7.9511547,23.291063,23.693026,23.138712,24.116554,24.097504
23.497711,23.497711,7.9511547,23.544226,23.693026,23.138712,24.116554,24.097504
23.597702,23.597702,7.9511547,23.544226,23.693026,24.144741,24.116554,24.097504
